acc, pre, rec, delta_time_str, max_df_, min_df_, max_features_, knn_neighbours_, alpha_, F1(opt)
0.63, 0.62, 0.63, 49.99, 0.9, 0.01, 2250, 165, 275, 0.62
0.6, 0.61, 0.52, 52.12, 0.9, 0.01, 750, 165, 275, 0.56
0.64, 0.61, 0.79, 51.88, 0.9, 0.01, 1500, 247, 275, 0.69
0.65, 0.61, 0.77, 49.75, 0.9, 0.01, 1500, 83, 275, 0.68
0.65, 0.6, 0.83, 72.62, 0.9, 0.01, 1500, 165, 412, 0.7
0.61, 0.58, 0.74, 26.82, 0.9, 0.01, 1500, 165, 138, 0.65
0.63, 0.62, 0.64, 72.76, 0.9, 0.01, 2250, 165, 412, 0.63
0.62, 0.6, 0.64, 72.25, 0.9, 0.01, 750, 165, 412, 0.62
0.64, 0.6, 0.83, 72.97, 0.9, 0.01, 1500, 247, 412, 0.7
0.65, 0.61, 0.83, 72.45, 0.9, 0.01, 1500, 83, 412, 0.7
0.64, 0.59, 0.89, 105.98, 0.9, 0.01, 1500, 165, 618, 0.71
0.61, 0.59, 0.72, 39.37, 0.9, 0.01, 1500, 165, 206, 0.65
0.62, 0.6, 0.69, 126.36, 0.9, 0.01, 2250, 165, 618, 0.64
0.62, 0.61, 0.67, 127.17, 0.9, 0.01, 750, 165, 618, 0.64
0.64, 0.59, 0.89, 127.52, 0.9, 0.01, 1500, 247, 618, 0.71
0.64, 0.59, 0.89, 110.82, 0.9, 0.01, 1500, 83, 618, 0.71
0.64, 0.59, 0.88, 380.22, 0.9, 0.01, 1500, 165, 927, 0.71
0.64, 0.61, 0.79, 60.49, 0.9, 0.01, 1500, 165, 309, 0.69
0.63, 0.6, 0.69, 116.5, 0.9, 0.01, 2250, 83, 618, 0.65
0.63, 0.62, 0.66, 121.21, 0.9, 0.01, 750, 83, 618, 0.64
0.65, 0.59, 0.89, 116.62, 0.9, 0.01, 1500, 124, 618, 0.71
0.64, 0.6, 0.87, 116.67, 0.9, 0.01, 1500, 42, 618, 0.71
0.64, 0.59, 0.87, 382.74, 0.9, 0.01, 1500, 83, 927, 0.71
0.65, 0.62, 0.79, 63.69, 0.9, 0.01, 1500, 83, 309, 0.69
0.62, 0.6, 0.69, 128.48, 0.9, 0.01, 2250, 124, 618, 0.64
0.63, 0.61, 0.66, 132.5, 0.9, 0.01, 750, 124, 618, 0.64
0.64, 0.59, 0.89, 124.35, 0.9, 0.01, 1500, 186, 618, 0.71
0.64, 0.59, 0.87, 113.22, 0.9, 0.01, 1500, 62, 618, 0.71
0.64, 0.59, 0.88, 386.33, 0.9, 0.01, 1500, 124, 927, 0.71
0.65, 0.61, 0.8, 61.32, 0.9, 0.01, 1500, 124, 309, 0.69
0.62, 0.6, 0.69, 118.45, 0.9, 0.01, 2362, 124, 618, 0.64

Local maximum found (0.7128278000258365), rising aggressiveness to: 1.15
Argument vector: [0.9, 0.01, 1500, 124, 618]

Ese fue el mejor antes de aumentar agresividad. Decidi que prefiero agregar los parametros de las palabras ya que esta yendo bastante rapido, asi aumenta mas.
comienzo desde ese vector.

corrida:


0.65, 0.59, 0.89, 113.17, 0.9, 0.01, 1500, 124, 618, 0.71
0.65, 0.6, 0.88, 113.71, 0.95, 0.01, 1500, 124, 618, 0.71
0.64, 0.59, 0.88, 118.9, 0.85, 0.01, 1500, 124, 618, 0.71
0.65, 0.6, 0.86, 123.41, 0.9, 0.01, 1500, 124, 618, 0.71
0.64, 0.59, 0.91, 119.63, 0.9, 0.01, 1500, 124, 618, 0.71
0.62, 0.6, 0.69, 117.46, 0.9, 0.01, 2250, 124, 618, 0.64
0.63, 0.61, 0.66, 117.57, 0.9, 0.01, 750, 124, 618, 0.64
0.64, 0.59, 0.89, 121.92, 0.9, 0.01, 1500, 186, 618, 0.71
0.64, 0.59, 0.87, 119.26, 0.9, 0.01, 1500, 62, 618, 0.71
0.64, 0.59, 0.88, 384.65, 0.9, 0.01, 1500, 124, 927, 0.71
0.65, 0.61, 0.8, 60.08, 0.9, 0.01, 1500, 124, 309, 0.69
0.64, 0.59, 0.9, 119.43, 0.95, 0.01, 1500, 124, 618, 0.71
0.64, 0.59, 0.88, 114.17, 0.85, 0.01, 1500, 124, 618, 0.71
0.65, 0.59, 0.89, 121.21, 0.9, 0.01, 1500, 124, 618, 0.71
0.65, 0.59, 0.9, 128.53, 0.9, 0.01, 1500, 124, 618, 0.71
0.56, 0.62, 0.25, 128.31, 0.9, 0.01, 2250, 124, 618, 0.36
0.63, 0.62, 0.66, 127.27, 0.9, 0.01, 750, 124, 618, 0.64
0.64, 0.58, 0.91, 124.79, 0.9, 0.01, 1500, 186, 618, 0.71
0.64, 0.59, 0.89, 123.28, 0.9, 0.01, 1500, 62, 618, 0.71
0.65, 0.61, 0.87, 362.04, 0.9, 0.01, 1500, 124, 927, 0.71
0.66, 0.62, 0.79, 56.09, 0.9, 0.01, 1500, 124, 309, 0.7
0.64, 0.59, 0.9, 106.83, 0.95, 0.01, 1500, 124, 618, 0.71
0.64, 0.59, 0.87, 106.76, 0.85, 0.01, 1500, 124, 618, 0.71
0.63, 0.58, 0.92, 111.73, 0.9, 0.01, 1500, 124, 618, 0.71
0.64, 0.59, 0.9, 106.77, 0.9, 0.01, 1500, 124, 618, 0.71
0.55, 0.57, 0.35, 106.73, 0.9, 0.01, 2250, 124, 618, 0.43
0.63, 0.62, 0.65, 106.8, 0.9, 0.01, 750, 124, 618, 0.64
0.64, 0.59, 0.9, 106.9, 0.9, 0.01, 1500, 186, 618, 0.71
0.65, 0.6, 0.88, 106.57, 0.9, 0.01, 1500, 62, 618, 0.71
0.64, 0.59, 0.88, 360.97, 0.9, 0.01, 1500, 124, 927, 0.71
0.65, 0.61, 0.8, 56.07, 0.9, 0.01, 1500, 124, 309, 0.7
0.64, 0.59, 0.9, 106.68, 0.95, 0.01, 1500, 124, 618, 0.71
0.64, 0.59, 0.87, 106.66, 0.85, 0.01, 1500, 124, 618, 0.71
0.63, 0.58, 0.92, 106.76, 0.9, 0.01, 1500, 124, 618, 0.71
0.64, 0.59, 0.9, 106.67, 0.9, 0.01, 1500, 124, 618, 0.71
0.55, 0.57, 0.35, 106.99, 0.9, 0.01, 2362, 124, 618, 0.43
0.64, 0.62, 0.71, 106.65, 0.9, 0.01, 638, 124, 618, 0.66
0.64, 0.59, 0.9, 106.82, 0.9, 0.01, 1500, 195, 618, 0.71
0.65, 0.6, 0.88, 106.75, 0.9, 0.01, 1500, 53, 618, 0.71
0.66, 0.61, 0.87, 378.13, 0.9, 0.01, 1500, 124, 973, 0.72
0.65, 0.61, 0.8, 48.29, 0.9, 0.01, 1500, 124, 263, 0.69
0.67, 0.62, 0.84, 378.8, 0.95, 0.01, 1500, 124, 973, 0.72
0.67, 0.62, 0.85, 374.13, 0.85, 0.01, 1500, 124, 973, 0.72
0.66, 0.61, 0.86, 371.47, 0.9, 0.01, 1500, 124, 973, 0.71
0.67, 0.62, 0.84, 370.12, 0.9, 0.01, 1500, 124, 973, 0.72

mejor hasta ahora:
Current vector: [0.9, 0.009025, 1500, 124, 973] with value 0.7184907679957185

__________________________________________-
p0 = [0.9, 0.009, 1500, 124, 500]

alpha = 500
pca = sentiment.PCA(alpha)
pca.fit(X_train,10000, 0.0000000001)

v0 = test(pca, p0[0], p0[1], p0[2], p0[3], p0[4], log=True)
gradient_descent(pca, p0, v0, max_iters = 1000000, debug = True, fix_alpha = True)
Corrida:
0.63, 0.59, 0.78, 86.53, 0.9, 0.01, 1500, 124, 500, 0.67
0.68, 0.67, 0.69, 86.84, 0.94, 0.01, 1500, 124, 500, 0.68
0.62, 0.62, 0.61, 86.49, 0.86, 0.01, 1500, 124, 500, 0.61
0.59, 0.56, 0.82, 86.64, 0.9, 0.01, 1500, 124, 500, 0.67
0.66, 0.64, 0.71, 86.94, 0.9, 0.01, 1500, 124, 500, 0.67
0.51, 0.0, 0.0, 86.65, 0.9, 0.01, 2025, 124, 500, nan
0.62, 0.58, 0.84, 86.79, 0.9, 0.01, 975, 124, 500, 0.69
0.62, 0.59, 0.79, 86.37, 0.9, 0.01, 1500, 167, 500, 0.67
0.64, 0.6, 0.77, 86.76, 0.9, 0.01, 1500, 81, 500, 0.68
0.61, 0.57, 0.87, 86.55, 0.94, 0.01, 975, 124, 500, 0.69
0.64, 0.62, 0.71, 86.23, 0.86, 0.01, 975, 124, 500, 0.66
0.59, 0.56, 0.86, 86.82, 0.9, 0.01, 975, 124, 500, 0.68
0.61, 0.57, 0.87, 86.76, 0.9, 0.01, 975, 124, 500, 0.69
0.6, 0.57, 0.76, 87.42, 0.9, 0.01, 1316, 124, 500, 0.65
0.62, 0.6, 0.72, 88.7, 0.9, 0.01, 634, 124, 500, 0.65
0.61, 0.57, 0.86, 86.81, 0.9, 0.01, 975, 167, 500, 0.69
0.62, 0.58, 0.81, 86.41, 0.9, 0.01, 975, 81, 500, 0.68
0.6, 0.56, 0.86, 87.7, 0.94, 0.01, 975, 124, 500, 0.68
0.64, 0.62, 0.71, 86.75, 0.86, 0.01, 975, 124, 500, 0.66
0.62, 0.58, 0.81, 86.66, 0.9, 0.01, 975, 124, 500, 0.68
0.62, 0.58, 0.84, 86.78, 0.9, 0.01, 975, 124, 500, 0.69
0.6, 0.57, 0.79, 86.53, 0.9, 0.01, 1316, 124, 500, 0.66
0.63, 0.61, 0.69, 85.4, 0.9, 0.01, 634, 124, 500, 0.65
0.61, 0.57, 0.87, 86.55, 0.9, 0.01, 975, 167, 500, 0.69
0.61, 0.57, 0.85, 86.12, 0.9, 0.01, 975, 81, 500, 0.68
0.6, 0.56, 0.86, 86.71, 0.94, 0.01, 975, 124, 500, 0.68
0.64, 0.62, 0.71, 87.64, 0.86, 0.01, 975, 124, 500, 0.66
0.62, 0.58, 0.81, 86.55, 0.9, 0.01, 975, 124, 500, 0.68
0.62, 0.58, 0.84, 87.11, 0.9, 0.01, 975, 124, 500, 0.69
0.63, 0.62, 0.62, 86.67, 0.9, 0.01, 1367, 124, 500, 0.62
0.62, 0.58, 0.85, 86.76, 0.9, 0.01, 583, 124, 500, 0.69
0.6, 0.56, 0.87, 87.1, 0.9, 0.01, 975, 173, 500, 0.68
0.61, 0.57, 0.84, 86.47, 0.9, 0.01, 975, 75, 500, 0.68
0.6, 0.56, 0.86, 86.84, 0.94, 0.01, 975, 124, 500, 0.68
0.64, 0.62, 0.71, 86.52, 0.86, 0.01, 975, 124, 500, 0.66
0.62, 0.58, 0.81, 86.58, 0.9, 0.01, 975, 124, 500, 0.68
0.62, 0.58, 0.84, 86.69, 0.9, 0.01, 975, 124, 500, 0.69
0.63, 0.6, 0.71, 86.49, 0.9, 0.01, 1426, 124, 500, 0.65
0.62, 0.6, 0.71, 86.93, 0.9, 0.01, 524, 124, 500, 0.65
0.6, 0.56, 0.87, 86.93, 0.9, 0.01, 975, 181, 500, 0.69
0.62, 0.58, 0.83, 86.91, 0.9, 0.01, 975, 67, 500, 0.68
0.6, 0.56, 0.86, 86.72, 0.94, 0.01, 975, 124, 500, 0.68
0.64, 0.62, 0.71, 86.67, 0.86, 0.01, 975, 124, 500, 0.66
0.62, 0.58, 0.81, 86.69, 0.9, 0.01, 975, 124, 500, 0.68
0.62, 0.58, 0.84, 86.58, 0.9, 0.01, 975, 124, 500, 0.69
0.63, 0.6, 0.77, 87.54, 0.9, 0.01, 1493, 124, 500, 0.68
0.64, 0.59, 0.87, 87.9, 0.9, 0.01, 457, 124, 500, 0.71
0.6, 0.56, 0.87, 87.18, 0.9, 0.01, 975, 190, 500, 0.69
0.62, 0.58, 0.82, 86.06, 0.9, 0.01, 975, 58, 500, 0.68
0.64, 0.6, 0.87, 86.61, 0.94, 0.01, 457, 124, 500, 0.71
0.65, 0.62, 0.8, 86.64, 0.86, 0.01, 457, 124, 500, 0.7
0.64, 0.59, 0.87, 86.71, 0.9, 0.01, 457, 124, 500, 0.71
0.64, 0.59, 0.87, 86.64, 0.9, 0.01, 457, 124, 500, 0.71
0.63, 0.62, 0.66, 87.12, 0.9, 0.01, 700, 124, 500, 0.64
0.63, 0.6, 0.72, 86.67, 0.9, 0.01, 214, 124, 500, 0.65
0.64, 0.59, 0.87, 86.95, 0.9, 0.01, 457, 190, 500, 0.7
0.64, 0.6, 0.84, 86.7, 0.9, 0.01, 457, 58, 500, 0.7
0.61, 0.58, 0.8, 86.25, 0.97, 0.01, 457, 124, 500, 0.67
0.64, 0.59, 0.87, 86.59, 0.9, 0.01, 457, 124, 500, 0.71
0.62, 0.57, 0.91, 86.67, 0.94, 0.01, 457, 124, 500, 0.7
0.62, 0.57, 0.91, 86.31, 0.94, 0.01, 457, 124, 500, 0.7
0.62, 0.6, 0.65, 86.9, 0.94, 0.01, 700, 124, 500, 0.62
0.63, 0.61, 0.67, 86.56, 0.94, 0.01, 214, 124, 500, 0.64
0.64, 0.59, 0.88, 86.65, 0.94, 0.01, 457, 190, 500, 0.71
0.64, 0.6, 0.85, 86.8, 0.94, 0.01, 457, 58, 500, 0.7
0.61, 0.58, 0.8, 86.37, 0.97, 0.01, 457, 124, 500, 0.67
0.64, 0.59, 0.87, 86.65, 0.9, 0.01, 457, 124, 500, 0.71
0.62, 0.57, 0.91, 86.87, 0.94, 0.01, 457, 124, 500, 0.7
0.62, 0.57, 0.91, 86.63, 0.94, 0.01, 457, 124, 500, 0.7
0.65, 0.62, 0.77, 86.69, 0.94, 0.01, 736, 124, 500, 0.69
0.63, 0.6, 0.73, 87.39, 0.94, 0.01, 178, 124, 500, 0.66
0.64, 0.59, 0.88, 87.4, 0.94, 0.01, 457, 199, 500, 0.71
0.64, 0.59, 0.84, 86.44, 0.94, 0.01, 457, 49, 500, 0.7
0.61, 0.58, 0.8, 86.62, 0.97, 0.01, 457, 124, 500, 0.67
0.64, 0.59, 0.87, 86.74, 0.9, 0.01, 457, 124, 500, 0.71
0.62, 0.57, 0.91, 86.7, 0.94, 0.01, 457, 124, 500, 0.7
0.62, 0.57, 0.91, 86.41, 0.94, 0.01, 457, 124, 500, 0.7
0.66, 0.63, 0.73, 87.01, 0.94, 0.01, 778, 124, 500, 0.68
0.61, 0.59, 0.69, 86.75, 0.94, 0.01, 136, 124, 500, 0.64
0.64, 0.59, 0.87, 86.81, 0.94, 0.01, 457, 211, 500, 0.71
0.64, 0.6, 0.83, 86.33, 0.94, 0.01, 457, 37, 500, 0.7
0.61, 0.58, 0.8, 86.7, 0.97, 0.01, 457, 124, 500, 0.67
0.64, 0.59, 0.87, 86.7, 0.9, 0.01, 457, 124, 500, 0.71
0.62, 0.57, 0.91, 86.4, 0.94, 0.01, 457, 124, 500, 0.7
0.62, 0.57, 0.91, 86.72, 0.94, 0.01, 457, 124, 500, 0.7
0.63, 0.64, 0.56, 86.39, 0.94, 0.01, 826, 124, 500, 0.6
0.61, 0.6, 0.64, 86.87, 0.94, 0.01, 88, 124, 500, 0.62
0.64, 0.59, 0.88, 86.95, 0.94, 0.01, 457, 224, 500, 0.71
0.64, 0.6, 0.8, 86.38, 0.94, 0.01, 457, 24, 500, 0.69
0.61, 0.58, 0.8, 86.79, 0.97, 0.01, 457, 124, 500, 0.67
0.64, 0.59, 0.87, 86.68, 0.9, 0.01, 457, 124, 500, 0.71
0.62, 0.57, 0.91, 86.71, 0.94, 0.01, 457, 124, 500, 0.7
0.62, 0.57, 0.91, 86.67, 0.94, 0.01, 457, 124, 500, 0.7
0.6, 0.58, 0.71, 86.52, 0.94, 0.01, 882, 124, 500, 0.64
0.56, 0.56, 0.56, 86.99, 0.94, 0.01, 32, 124, 500, 0.56
0.64, 0.59, 0.88, 87.63, 0.94, 0.01, 457, 239, 500, 0.7
0.61, 0.59, 0.73, 86.93, 0.94, 0.01, 457, 9, 500, 0.65
0.61, 0.58, 0.8, 86.7, 0.97, 0.01, 457, 124, 500, 0.67
0.64, 0.59, 0.87, 86.88, 0.9, 0.01, 457, 124, 500, 0.71
0.62, 0.57, 0.91, 86.76, 0.94, 0.01, 457, 124, 500, 0.7
0.62, 0.57, 0.91, 86.72, 0.94, 0.01, 457, 124, 500, 0.7
0.6, 0.59, 0.63, 86.47, 0.94, 0.01, 616, 124, 500, 0.61
0.63, 0.6, 0.74, 86.82, 0.94, 0.01, 298, 124, 500, 0.66
0.64, 0.6, 0.88, 86.86, 0.94, 0.01, 457, 167, 500, 0.71
0.64, 0.59, 0.86, 86.5, 0.94, 0.01, 457, 81, 500, 0.7
0.61, 0.58, 0.8, 86.75, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 86.81, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.87, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.92, 0.94, 0.01, 457, 167, 500, 0.7
0.6, 0.59, 0.64, 87.8, 0.94, 0.01, 616, 167, 500, 0.61
0.62, 0.6, 0.75, 87.16, 0.94, 0.01, 298, 167, 500, 0.66
0.64, 0.59, 0.88, 87.44, 0.94, 0.01, 457, 225, 500, 0.71
0.65, 0.6, 0.87, 86.74, 0.94, 0.01, 457, 109, 500, 0.71
0.61, 0.58, 0.8, 86.64, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 86.85, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.82, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.8, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.58, 0.76, 87.03, 0.94, 0.01, 640, 167, 500, 0.66
0.64, 0.6, 0.82, 86.08, 0.94, 0.01, 274, 167, 500, 0.69
0.64, 0.59, 0.88, 86.99, 0.94, 0.01, 457, 234, 500, 0.7
0.64, 0.6, 0.87, 86.76, 0.94, 0.01, 457, 100, 500, 0.71
0.61, 0.58, 0.8, 86.6, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 86.84, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 87.1, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 87.09, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.59, 0.66, 87.27, 0.94, 0.01, 668, 167, 500, 0.63
0.63, 0.61, 0.69, 86.33, 0.94, 0.01, 246, 167, 500, 0.65
0.63, 0.59, 0.87, 87.41, 0.94, 0.01, 457, 244, 500, 0.7
0.64, 0.6, 0.87, 87.61, 0.94, 0.01, 457, 90, 500, 0.71
0.61, 0.58, 0.8, 86.84, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 86.98, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.86, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.88, 0.94, 0.01, 457, 167, 500, 0.7
0.62, 0.6, 0.65, 86.79, 0.94, 0.01, 700, 167, 500, 0.63
0.63, 0.62, 0.68, 87.04, 0.94, 0.01, 214, 167, 500, 0.65
0.63, 0.58, 0.87, 87.73, 0.94, 0.01, 457, 255, 500, 0.7
0.64, 0.59, 0.86, 86.49, 0.94, 0.01, 457, 79, 500, 0.7
0.61, 0.58, 0.8, 86.78, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 86.87, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.84, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.74, 0.94, 0.01, 457, 167, 500, 0.7
0.65, 0.61, 0.79, 86.93, 0.94, 0.01, 736, 167, 500, 0.69
0.63, 0.6, 0.74, 86.88, 0.94, 0.01, 178, 167, 500, 0.66
0.64, 0.59, 0.87, 87.63, 0.94, 0.01, 457, 269, 500, 0.7
0.64, 0.6, 0.85, 86.77, 0.94, 0.01, 457, 65, 500, 0.7
0.61, 0.58, 0.8, 86.8, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 87.18, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.99, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.64, 0.94, 0.01, 457, 167, 500, 0.7
0.65, 0.63, 0.73, 86.86, 0.94, 0.01, 778, 167, 500, 0.68
0.61, 0.59, 0.7, 86.93, 0.94, 0.01, 136, 167, 500, 0.64
0.63, 0.59, 0.87, 87.48, 0.94, 0.01, 457, 284, 500, 0.7
0.64, 0.59, 0.84, 86.56, 0.94, 0.01, 457, 50, 500, 0.7
0.61, 0.58, 0.8, 86.77, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 86.89, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.75, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.97, 0.94, 0.01, 457, 167, 500, 0.7
0.63, 0.64, 0.57, 86.9, 0.94, 0.01, 826, 167, 500, 0.6
0.62, 0.6, 0.65, 87.24, 0.94, 0.01, 88, 167, 500, 0.62
0.63, 0.59, 0.88, 87.56, 0.94, 0.01, 457, 302, 500, 0.7
0.64, 0.6, 0.82, 86.55, 0.94, 0.01, 457, 32, 500, 0.69
0.61, 0.58, 0.8, 86.93, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 86.79, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.95, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.77, 0.94, 0.01, 457, 167, 500, 0.7
0.6, 0.58, 0.71, 87.79, 0.94, 0.01, 882, 167, 500, 0.63
0.57, 0.57, 0.57, 87.14, 0.94, 0.01, 32, 167, 500, 0.57
0.64, 0.59, 0.88, 87.62, 0.94, 0.01, 457, 322, 500, 0.7
0.62, 0.59, 0.75, 86.98, 0.94, 0.01, 457, 12, 500, 0.66
0.61, 0.58, 0.8, 86.9, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 87.13, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.78, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.92, 0.94, 0.01, 457, 167, 500, 0.7
0.6, 0.59, 0.64, 86.94, 0.94, 0.01, 616, 167, 500, 0.61
0.62, 0.6, 0.75, 87.01, 0.94, 0.01, 298, 167, 500, 0.66
0.64, 0.59, 0.88, 87.17, 0.94, 0.01, 457, 225, 500, 0.71
0.65, 0.6, 0.87, 86.61, 0.94, 0.01, 457, 109, 500, 0.71
0.61, 0.58, 0.8, 87.0, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 86.91, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.83, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.81, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.58, 0.76, 86.25, 0.94, 0.01, 640, 167, 500, 0.66
0.64, 0.6, 0.82, 86.62, 0.94, 0.01, 274, 167, 500, 0.69
0.64, 0.59, 0.88, 87.22, 0.94, 0.01, 457, 234, 500, 0.7
0.64, 0.6, 0.87, 86.44, 0.94, 0.01, 457, 100, 500, 0.71
0.61, 0.58, 0.8, 86.9, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 86.69, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.72, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.7, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.59, 0.66, 86.16, 0.94, 0.01, 668, 167, 500, 0.63
0.63, 0.61, 0.69, 87.32, 0.94, 0.01, 246, 167, 500, 0.65
0.63, 0.59, 0.87, 87.29, 0.94, 0.01, 457, 244, 500, 0.7
0.64, 0.6, 0.87, 86.68, 0.94, 0.01, 457, 90, 500, 0.71
0.61, 0.58, 0.8, 86.8, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 87.03, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.79, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 87.03, 0.94, 0.01, 457, 167, 500, 0.7
0.62, 0.6, 0.65, 86.92, 0.94, 0.01, 700, 167, 500, 0.63
0.63, 0.62, 0.68, 86.94, 0.94, 0.01, 214, 167, 500, 0.65
0.63, 0.58, 0.87, 87.24, 0.94, 0.01, 457, 255, 500, 0.7
0.64, 0.59, 0.86, 86.63, 0.94, 0.01, 457, 79, 500, 0.7
0.61, 0.58, 0.8, 86.82, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 86.85, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.95, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.67, 0.94, 0.01, 457, 167, 500, 0.7
0.65, 0.61, 0.79, 87.07, 0.94, 0.01, 736, 167, 500, 0.69
0.63, 0.6, 0.74, 86.96, 0.94, 0.01, 178, 167, 500, 0.66
0.64, 0.59, 0.87, 87.25, 0.94, 0.01, 457, 269, 500, 0.7
0.64, 0.6, 0.85, 86.57, 0.94, 0.01, 457, 65, 500, 0.7
0.61, 0.58, 0.8, 86.9, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 86.79, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.77, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.82, 0.94, 0.01, 457, 167, 500, 0.7
0.65, 0.63, 0.73, 87.07, 0.94, 0.01, 778, 167, 500, 0.68
0.61, 0.59, 0.7, 86.82, 0.94, 0.01, 136, 167, 500, 0.64
0.63, 0.59, 0.87, 87.74, 0.94, 0.01, 457, 284, 500, 0.7
0.64, 0.59, 0.84, 86.63, 0.94, 0.01, 457, 50, 500, 0.7
0.61, 0.58, 0.8, 87.05, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 86.91, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.71, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.8, 0.94, 0.01, 457, 167, 500, 0.7
0.63, 0.64, 0.57, 87.1, 0.94, 0.01, 826, 167, 500, 0.6
0.62, 0.6, 0.65, 86.81, 0.94, 0.01, 88, 167, 500, 0.62
0.63, 0.59, 0.88, 87.44, 0.94, 0.01, 457, 302, 500, 0.7
0.64, 0.6, 0.82, 86.62, 0.94, 0.01, 457, 32, 500, 0.69
0.61, 0.58, 0.8, 87.29, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 87.33, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 87.05, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.91, 0.94, 0.01, 457, 167, 500, 0.7
0.6, 0.58, 0.71, 87.04, 0.94, 0.01, 882, 167, 500, 0.63
0.57, 0.57, 0.57, 86.98, 0.94, 0.01, 32, 167, 500, 0.57
0.64, 0.59, 0.88, 87.64, 0.94, 0.01, 457, 322, 500, 0.7
0.62, 0.59, 0.75, 86.51, 0.94, 0.01, 457, 12, 500, 0.66
0.61, 0.58, 0.8, 86.92, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 86.92, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.98, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.95, 0.94, 0.01, 457, 167, 500, 0.7
0.6, 0.59, 0.64, 86.95, 0.94, 0.01, 616, 167, 500, 0.61
