acc, pre, rec, delta_time_str, max_df_, min_df_, max_features_, knn_neighbours_, alpha_
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 10, 81
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 10, 82
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 10, 83
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 10, 84
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 10, 85
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 10, 86
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 10, 87
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 10, 88
0.53, 0.53, 0.53, 3.66, 0.98, 0.1, 5000, 10, 89
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 10, 90
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 10, 91
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 10, 92
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 10, 93
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 10, 94
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 10, 95
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 10, 96
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 10, 97
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 10, 98
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 10, 99
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 10, 100
0.5, 0.5, 0.5, 3.73, 0.98, 0.1, 5000, 11, 1
0.51, 0.51, 0.51, 3.68, 0.98, 0.1, 5000, 11, 2
0.52, 0.52, 0.52, 3.71, 0.98, 0.1, 5000, 11, 3
0.51, 0.51, 0.51, 3.71, 0.98, 0.1, 5000, 11, 4
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 11, 5
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 11, 6
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 11, 7
0.53, 0.53, 0.53, 3.66, 0.98, 0.1, 5000, 11, 8
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 11, 9
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 11, 10
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 11, 11
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 11, 12
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 11, 13
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 11, 14
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 11, 15
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 11, 16
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 11, 17
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 11, 18
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 11, 19
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 11, 20
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 11, 21
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 11, 22
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 11, 23
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 11, 24
0.53, 0.53, 0.53, 3.66, 0.98, 0.1, 5000, 11, 25
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 11, 26
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 11, 27
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 11, 28
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 11, 29
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 11, 30
0.53, 0.53, 0.53, 3.65, 0.98, 0.1, 5000, 11, 31
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 11, 32
0.53, 0.53, 0.53, 3.66, 0.98, 0.1, 5000, 11, 33
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 11, 34
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 11, 35
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 11, 36
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 11, 37
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 11, 38
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 11, 39
0.53, 0.53, 0.53, 3.66, 0.98, 0.1, 5000, 11, 40
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 11, 41
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 11, 42
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 11, 43
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 11, 44
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 11, 45
0.53, 0.53, 0.53, 3.66, 0.98, 0.1, 5000, 11, 46
0.53, 0.53, 0.53, 3.66, 0.98, 0.1, 5000, 11, 47
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 11, 48
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 11, 49
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 11, 50
0.53, 0.53, 0.53, 3.66, 0.98, 0.1, 5000, 11, 51
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 11, 52
0.53, 0.53, 0.53, 3.65, 0.98, 0.1, 5000, 11, 53
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 11, 54
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 11, 55
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 11, 56
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 11, 57
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 11, 58
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 11, 59
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 11, 60
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 11, 61
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 11, 62
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 11, 63
0.53, 0.53, 0.53, 3.65, 0.98, 0.1, 5000, 11, 64
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 11, 65
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 11, 66
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 11, 67
0.53, 0.53, 0.53, 3.66, 0.98, 0.1, 5000, 11, 68
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 11, 69
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 11, 70
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 11, 71
0.53, 0.53, 0.53, 3.65, 0.98, 0.1, 5000, 11, 72
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 11, 73
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 11, 74
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 11, 75
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 11, 76
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 11, 77
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 11, 78
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 11, 79
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 11, 80
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 11, 81
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 11, 82
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 11, 83
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 11, 84
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 11, 85
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 11, 86
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 11, 87
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 11, 88
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 11, 89
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 11, 90
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 11, 91
0.53, 0.53, 0.53, 3.66, 0.98, 0.1, 5000, 11, 92
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 11, 93
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 11, 94
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 11, 95
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 11, 96
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 11, 97
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 11, 98
0.53, 0.53, 0.53, 3.66, 0.98, 0.1, 5000, 11, 99
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 11, 100
0.5, 0.5, 0.5, 3.72, 0.98, 0.1, 5000, 12, 1
0.51, 0.51, 0.51, 3.77, 0.98, 0.1, 5000, 12, 2
0.52, 0.52, 0.52, 3.76, 0.98, 0.1, 5000, 12, 3
0.51, 0.51, 0.51, 3.7, 0.98, 0.1, 5000, 12, 4
0.52, 0.52, 0.52, 3.74, 0.98, 0.1, 5000, 12, 5
0.52, 0.52, 0.52, 3.68, 0.98, 0.1, 5000, 12, 6
0.52, 0.52, 0.52, 3.72, 0.98, 0.1, 5000, 12, 7
0.52, 0.52, 0.52, 3.75, 0.98, 0.1, 5000, 12, 8
0.52, 0.52, 0.52, 3.72, 0.98, 0.1, 5000, 12, 9
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 12, 10
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 12, 11
0.52, 0.52, 0.52, 3.71, 0.98, 0.1, 5000, 12, 12
0.52, 0.52, 0.52, 3.74, 0.98, 0.1, 5000, 12, 13
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 12, 14
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 12, 15
0.52, 0.52, 0.52, 3.73, 0.98, 0.1, 5000, 12, 16
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 12, 17
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 12, 18
0.52, 0.52, 0.52, 3.71, 0.98, 0.1, 5000, 12, 19
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 12, 20
0.52, 0.52, 0.52, 3.74, 0.98, 0.1, 5000, 12, 21
0.52, 0.52, 0.52, 3.66, 0.98, 0.1, 5000, 12, 22
0.52, 0.52, 0.52, 3.76, 0.98, 0.1, 5000, 12, 23
0.52, 0.52, 0.52, 3.67, 0.98, 0.1, 5000, 12, 24
0.52, 0.52, 0.52, 3.68, 0.98, 0.1, 5000, 12, 25
0.52, 0.52, 0.52, 3.71, 0.98, 0.1, 5000, 12, 26
0.52, 0.52, 0.52, 3.68, 0.98, 0.1, 5000, 12, 27
0.52, 0.52, 0.52, 3.72, 0.98, 0.1, 5000, 12, 28
0.52, 0.52, 0.52, 3.68, 0.98, 0.1, 5000, 12, 29
0.52, 0.52, 0.52, 3.71, 0.98, 0.1, 5000, 12, 30
0.52, 0.52, 0.52, 3.71, 0.98, 0.1, 5000, 12, 31
0.52, 0.52, 0.52, 3.68, 0.98, 0.1, 5000, 12, 32
0.52, 0.52, 0.52, 3.67, 0.98, 0.1, 5000, 12, 33
0.52, 0.52, 0.52, 3.74, 0.98, 0.1, 5000, 12, 34
0.52, 0.52, 0.52, 3.75, 0.98, 0.1, 5000, 12, 35
0.52, 0.52, 0.52, 3.76, 0.98, 0.1, 5000, 12, 36
0.52, 0.52, 0.52, 3.73, 0.98, 0.1, 5000, 12, 37
0.52, 0.52, 0.52, 3.67, 0.98, 0.1, 5000, 12, 38
0.52, 0.52, 0.52, 3.73, 0.98, 0.1, 5000, 12, 39
0.52, 0.52, 0.52, 3.71, 0.98, 0.1, 5000, 12, 40
0.52, 0.52, 0.52, 3.73, 0.98, 0.1, 5000, 12, 41
0.52, 0.52, 0.52, 3.68, 0.98, 0.1, 5000, 12, 42
0.52, 0.52, 0.52, 3.72, 0.98, 0.1, 5000, 12, 43
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 12, 44
0.52, 0.52, 0.52, 3.72, 0.98, 0.1, 5000, 12, 45
0.52, 0.52, 0.52, 3.67, 0.98, 0.1, 5000, 12, 46
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 12, 47
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 12, 48
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 12, 49
0.52, 0.52, 0.52, 3.78, 0.98, 0.1, 5000, 12, 50
0.52, 0.52, 0.52, 3.67, 0.98, 0.1, 5000, 12, 51
0.52, 0.52, 0.52, 3.68, 0.98, 0.1, 5000, 12, 52
0.52, 0.52, 0.52, 3.79, 0.98, 0.1, 5000, 12, 53
0.52, 0.52, 0.52, 3.68, 0.98, 0.1, 5000, 12, 54
0.52, 0.52, 0.52, 3.75, 0.98, 0.1, 5000, 12, 55
0.52, 0.52, 0.52, 3.74, 0.98, 0.1, 5000, 12, 56
0.52, 0.52, 0.52, 3.73, 0.98, 0.1, 5000, 12, 57
0.52, 0.52, 0.52, 3.79, 0.98, 0.1, 5000, 12, 58
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 12, 59
0.52, 0.52, 0.52, 3.75, 0.98, 0.1, 5000, 12, 60
0.52, 0.52, 0.52, 3.74, 0.98, 0.1, 5000, 12, 61
0.52, 0.52, 0.52, 3.75, 0.98, 0.1, 5000, 12, 62
0.52, 0.52, 0.52, 3.75, 0.98, 0.1, 5000, 12, 63
0.52, 0.52, 0.52, 3.63, 0.98, 0.1, 5000, 12, 64
0.52, 0.52, 0.52, 3.68, 0.98, 0.1, 5000, 12, 65
0.52, 0.52, 0.52, 3.72, 0.98, 0.1, 5000, 12, 66
0.52, 0.52, 0.52, 3.74, 0.98, 0.1, 5000, 12, 67
0.52, 0.52, 0.52, 3.68, 0.98, 0.1, 5000, 12, 68
0.52, 0.52, 0.52, 3.68, 0.98, 0.1, 5000, 12, 69
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 12, 70
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 12, 71
0.52, 0.52, 0.52, 3.72, 0.98, 0.1, 5000, 12, 72
0.52, 0.52, 0.52, 3.72, 0.98, 0.1, 5000, 12, 73
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 12, 74
0.52, 0.52, 0.52, 3.75, 0.98, 0.1, 5000, 12, 75
0.52, 0.52, 0.52, 3.75, 0.98, 0.1, 5000, 12, 76
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 12, 77
0.52, 0.52, 0.52, 3.71, 0.98, 0.1, 5000, 12, 78
0.52, 0.52, 0.52, 3.68, 0.98, 0.1, 5000, 12, 79
0.52, 0.52, 0.52, 3.71, 0.98, 0.1, 5000, 12, 80
0.52, 0.52, 0.52, 3.71, 0.98, 0.1, 5000, 12, 81
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 12, 82
0.52, 0.52, 0.52, 3.67, 0.98, 0.1, 5000, 12, 83
0.52, 0.52, 0.52, 3.68, 0.98, 0.1, 5000, 12, 84
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 12, 85
0.52, 0.52, 0.52, 3.67, 0.98, 0.1, 5000, 12, 86
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 12, 87
0.52, 0.52, 0.52, 3.65, 0.98, 0.1, 5000, 12, 88
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 12, 89
0.52, 0.52, 0.52, 3.74, 0.98, 0.1, 5000, 12, 90
0.52, 0.52, 0.52, 3.73, 0.98, 0.1, 5000, 12, 91
0.52, 0.52, 0.52, 3.72, 0.98, 0.1, 5000, 12, 92
0.52, 0.52, 0.52, 3.74, 0.98, 0.1, 5000, 12, 93
0.52, 0.52, 0.52, 3.67, 0.98, 0.1, 5000, 12, 94
0.52, 0.52, 0.52, 3.66, 0.98, 0.1, 5000, 12, 95
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 12, 96
0.52, 0.52, 0.52, 3.77, 0.98, 0.1, 5000, 12, 97
0.52, 0.52, 0.52, 3.71, 0.98, 0.1, 5000, 12, 98
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 12, 99
0.52, 0.52, 0.52, 3.77, 0.98, 0.1, 5000, 12, 100
0.51, 0.51, 0.51, 3.72, 0.98, 0.1, 5000, 13, 1
0.51, 0.51, 0.51, 3.76, 0.98, 0.1, 5000, 13, 2
0.51, 0.51, 0.51, 3.71, 0.98, 0.1, 5000, 13, 3
0.51, 0.51, 0.51, 3.7, 0.98, 0.1, 5000, 13, 4
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 13, 5
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 13, 6
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 13, 7
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 13, 8
0.53, 0.53, 0.53, 3.64, 0.98, 0.1, 5000, 13, 9
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 13, 10
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 13, 11
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 13, 12
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 13, 13
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 13, 14
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 13, 15
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 13, 16
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 13, 17
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 13, 18
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 13, 19
0.53, 0.53, 0.53, 3.66, 0.98, 0.1, 5000, 13, 20
0.53, 0.53, 0.53, 3.66, 0.98, 0.1, 5000, 13, 21
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 13, 22
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 13, 23
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 13, 24
0.53, 0.53, 0.53, 3.66, 0.98, 0.1, 5000, 13, 25
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 13, 26
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 13, 27
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 13, 28
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 13, 29
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 13, 30
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 13, 31
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 13, 32
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 13, 33
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 13, 34
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 13, 35
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 13, 36
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 13, 37
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 13, 38
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 13, 39
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 13, 40
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 13, 41
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 13, 42
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 13, 43
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 13, 44
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 13, 45
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 13, 46
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 13, 47
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 13, 48
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 13, 49
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 13, 50
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 13, 51
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 13, 52
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 13, 53
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 13, 54
0.53, 0.53, 0.53, 3.64, 0.98, 0.1, 5000, 13, 55
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 13, 56
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 13, 57
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 13, 58
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 13, 59
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 13, 60
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 13, 61
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 13, 62
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 13, 63
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 13, 64
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 13, 65
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 13, 66
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 13, 67
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 13, 68
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 13, 69
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 13, 70
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 13, 71
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 13, 72
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 13, 73
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 13, 74
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 13, 75
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 13, 76
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 13, 77
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 13, 78
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 13, 79
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 13, 80
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 13, 81
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 13, 82
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 13, 83
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 13, 84
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 13, 85
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 13, 86
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 13, 87
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 13, 88
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 13, 89
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 13, 90
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 13, 91
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 13, 92
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 13, 93
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 13, 94
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 13, 95
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 13, 96
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 13, 97
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 13, 98
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 13, 99
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 13, 100
0.51, 0.51, 0.51, 3.7, 0.98, 0.1, 5000, 14, 1
0.51, 0.51, 0.51, 3.67, 0.98, 0.1, 5000, 14, 2
0.51, 0.51, 0.51, 3.73, 0.98, 0.1, 5000, 14, 3
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 14, 4
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 14, 5
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 14, 6
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 14, 7
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 14, 8
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 14, 9
0.53, 0.53, 0.53, 3.66, 0.98, 0.1, 5000, 14, 10
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 14, 11
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 14, 12
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 14, 13
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 14, 14
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 14, 15
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 14, 16
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 14, 17
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 14, 18
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 14, 19
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 14, 20
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 14, 21
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 14, 22
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 14, 23
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 14, 24
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 14, 25
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 14, 26
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 14, 27
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 14, 28
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 14, 29
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 14, 30
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 14, 31
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 14, 32
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 14, 33
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 14, 34
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 14, 35
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 14, 36
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 14, 37
